text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"""These are all immigration-related charges and Mr. Akhtar thought it was in his best interest to accept the plea offer and minimize his amount of prison time and expedite his departure to Pakistan,"" defense lawyer George N. Miller said Thursday. ""He's going to be deported after serving any prison time ordered as a result of this plea agreement.""",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
U.S. steps up border control,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SECOND OPINION Unchecked and illegal,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Undocumented workers, most of whom toil uncomplainingly for a pittance, are a boon to employers, but they probably depress wages for low-income U.S. citizens.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Government ignores honest solution to illegal immigration,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Re: Illegal immigration surges by 485,000 people yearly, March 22.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CABBIE SAYS COURT CASE IS LIFE OR DEATH JUDGE MAY ORDER HIM BACK TO AFGHANISTAN,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""I read a book, and my heart accepted,"" Ahmadshah said. ""I believe that this is the book that says the truth.""",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Everymigrant's Guide to Crossing the Border Illegally,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
They also demanded an apology from state Republican officials.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Colorado Republicans are paying for the spot to air locally, but it is also running in 17 other states.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Some two-thirds of Latino adults are first-generation immigrants, who overwhelmingly are most comfortable in Spanish. Few will ever read an English or a mostly English paper. But by fostering readership, we do hope that their American-educated children might do otherwise.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ESTEBAN NAVARRO'S disappearance broke a lot of hearts at Trenton Central High School, where the dropout rate among Hispanic students is triple the state average.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Immigrants' English,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The march on June 12 will be a straight shot down Main Street and will double as a kind of walking tour of the tension here.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Today, thanks to a little known document called the U visa, that benefits immigrant crime victims, Perez, 44, has a work permit and a temporary document that allows her to remain in the United States.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
U.S. QUIETLY RELEASES ALLEGED HAITIAN TERRORIST WHO WORKED WITH CIA,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
``Sanctuary'' policy sparks radio fracas,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SUSPECTED SMUGGLER HELD WITH 6 NEW IMMIGRANTS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"U.S. Border Patrol agents arrested Kittles, who had a portable navigating system, when they found him and the immigrants between the 100 and 400 blocks of Beach Road.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"A House and Senate conference now taking place has included the requirements, ",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The bill would forbid the Wisconsin Housing and Economic Development Authority from helping people without Social Security numbers get mortgage loans.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fell seven votes short of the 60 needed to force the Senate to consider the measure.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Arizona lawmakers considering new restrictions against illegal immigrants have stifled an attempt to punish businesses that get caught hiring illicit foreign labor.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"As Government Cap on Work Visas Rises, So Does Confusion",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Woman Fleeing Tribal Rite Gains Asylum; Genital Mutilation Is Ruled Persecution,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The nation's highest immigration court ruled yesterday that a 19-year-old West African woman should be granted political asylum because she fears the bloody but traditional practice of genital mutilation by members of her tribe.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"An estimated 80 million women have been subject to genital mutilation worldwide, according to the Immigration and Naturalization Service (INS). The crude and frequently dangerous practice is often performed on girls at the age of puberty. The opinion cited evidence that genital mutilation has often been used to assure male domination of women.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Atef Hasan Ismail Idais had lived in Philadelphia since he arrived from the Palestinian territories in 2000. He was arrested Sept. 9, 2004, on a charge of falsifying a visa application and has been in federal prison since.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Hour after hour, Antonia Lopez Paz said, her supervisor at the Koch Foods poultry plant here told women on the deboning line that production demands were so great that they could not go to the bathroom.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Las Chepas is home to a dozen full-time residents. A Border Patrol agent, Rick Moody, said agents monitored the area with a tower-mounted camera and watched as a daily caravan of old school buses ferried people along a dusty washboard road into the town.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Aurora battles language barrier for immigrants,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Van services a conduit for illegal immigrants,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Eighty percent of all Hispanics said immigrants strengthen the United States because of their hard work, while 14 percent said they are a burden because they take jobs, housing and health care.

In addition, 56 percent of Hispanics said they favor a temporary worker program that would let illegal immigrants continue to live and work in the United States for a number of years before returning home.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"PRIMARY
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"""I didn't promise them a green card, because I don't give illegal green cards. I don't do anything illegal,"" said the Colombian-born defendant. ""And I never - on my mother's grave - I never told anyone that I was a lawyer.""",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FBI spokesman Barry Maddox said Haider's name was in the database of the FBI's National Crime Information Center.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Fair Policy On Immigration,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Immigrant workers,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. Immigration Judge John Richardson granted a request from the four to exclude key evidence in the case, ruling that agents questioned the students based on their Hispanic appearance.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Group watching border in California; 30 VOLUNTEERS MET BY PROTESTS,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The arrest of Francisco J. Martinez marked the second time in two years that a Northern Virginia DMV employee was accused of fraudulently selling licenses for cash. A similar scheme two years ago at the DMV office in Tysons Corner led to the guilty pleas of two employees.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The case is the latest in a federal crackdown on document and identity fraud in Virginia since the Sept. 11, 2001, attacks on the World Trade Center and Pentagon. Seven of the 19 hijackers in the attacks had fraudulently obtained Virginia documents.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Mexico's consul general for the New York region said on Friday that the Long Island community of Farmingville had become a national flash point on immigration issues because of the latest conflict over day laborers evicted from overcrowded houses cited as unsafe.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LAW AGENCIES MEET TO COMBAT INTERNATIONAL GANGS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ying Xiong, 28, has attended the Hmong Sports Festival in St. Paul ""every year for as long as I can remember."" On Saturday, he took Tou Vang Hang, who had never been to the annual gathering, with him.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENCLAVE ATTRACTS FAMILIES STARTING ANEW,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Immigration reform impractical,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Illegal immigration is group's focus,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Illegal migrants hurt in Calif. crash,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Twenty-eight people were in the van when it overturned while the driver tried to avoid a strip of spikes that agents had placed in its path. Eight people suffered life-threatening injuries. Thirteen were being treated for minor injuries, said Maurice Luque, a spokesman for the San Diego Fire-Rescue Department.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"According to the U.S. Census Bureau, there were 434,938 foreign-born people living in Colorado in 2004, which constituted about 10 percent of the state population. About half of them (estimated around 200,000) were believed to be undocumented.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Last month, a lawsuit filed in federal court in New Jersey accused Wal-Mart of knowingly using companies that hired undocumented workers. The claims are based in part on records unsealed by a federal judge in Arkansas from a U.S. investigation of cleaning contractors hired by Wal-Mart. The retailer settled the probe in March by agreeing to pay $11 million and to improve oversight of its contractors.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Huddled masses; Fifth-graders get a taste of Ellis Island experience,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bush aims to ease tensions in North American summit,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"To his shock, he was arrested by federal agents as he sat down for his citizenship interview on July 19, 1996.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Immigrant status checks would erode public safety,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Its Main Street is so prim that the locals are leery of sharing the sidewalk with McDonald's, but they have quietly made room for one bodega, two international money couriers, a Spanish-speaking domestic service and a pay telephone center where lonely immigrants squeeze into special booths to summon the sweet voices of home in El Salvador, Honduras and the Dominican Republic.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Fourth Street is cleaned up after the snows, ready for the Irish-American celebration along the St. Patrick's Day parade route today. In 2006, the ritual embrace of a particular ethnic identity so important to St. Paul's identity arrives at a learning moment. Up the hill from parading Irish families and the call of the pipes, an immigrant backlash is whipping around the state Capitol.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Senate approved measures that would begin development of counterfeit-proof birth certificates and other such identification. And there would be funding for pilot projects to help employers weed out workers who are not eligible to work in the U.S.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
 that permit immigration officials to deport without a hearing anyone entering the country with phony or inadequate documentation.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
called for border security,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Immigration Bills May Split Republicans; Bipartisan Call for Guest Worker Program at Odds With Push to Secure Borders
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Through e-mail messages, phone calls, word of mouth, and coverage in ethnic and mainstream news media, the loose network has shared tactics and developed an ad hoc blueprint repeated from Fresno, Calif., to Omaha to Atlanta: engage Spanish-language radio DJ's, who reach millions; place leaflets in churches; and buttonhole members of Latin American soccer leagues.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Politics clearly did. On this issue, as with most others that divide the country, the politics of upcoming elections has become so powerful that Congress is virtually immobilized.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
OUT FROM THE SHADOWS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Given the politics, how surprising was it that the compromise lasted only a single news cycle? Both parties are better off living with the status quo until November, rather than risking the backlash their concessions might bring.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Ali's fears underscore the complex sentiments many blacks feel about the surging number of immigrants who have transformed their neighborhoods and schools, the workplace and the political arena.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The immigration argument is agonizing, polarizing, and as generally unpleasant as any issue I can recall.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bilingual Education's Pioneer State,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A potential tidal wave come election time,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The first major demonstration in the old melting pot against proposed immigration legislation took place a week after a protest in Los Angeles. And the turnout, though large, was modest compared with the more than half a million who marched in Los Angeles and the tens of thousands who marched in other cities recently.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Immigration poll shows a sharp division,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
 More than one-half of those questioned last week were open to allowing undocumented workers to obtain some temporary legal status so they can stay in the United States.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Immigrant Experience: Undocumented history may affect entry to college,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Republican governors are lobbying the Senate to let states decide about benefits to immigrants. And some lawmakers and interest groups say more people are beginning to question how a country built by legal immigration could take such a stand.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"While some schools in DeKalb, Cobb and Gwinnett counties reported high rates of absenteeism, industries that use large numbers of immigrants remained open and reported few employees missing work. A demonstration at the Georgia Capitol attracted about 2,500, far fewer than the reported 30,000 to 60,000 that showed up at the Plaza Fiesta Shopping Mall on Buford Highway for a rally April 10.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
``Ocean of beauty'' too big to ignore,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tens of thousands of people took to the streets of Milwaukee on Monday to march for immigrant rights in a national day of action that included withholding their dollars from businesses.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FORECASTS SHOW LEGAL ALIENS TO RISE IN '96< THE INS SAYS THERE WILL BE 41 PERCENT MORE< IMMIGRANTS - A LARGE INCREASE OVER LAST YEAR.,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Specifically, when adjusted for inflation, wages in sectors that are highly dependent on illegals have either been stagnant or have actually fallen.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" tighter border security measures, such as a wall",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Give American workers respect for all they willingly do,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Imagine doing those tough jobs, often two of them, just to be told that you are a slacker, not willing to work, that your labor doesn't count, that you as an American don't count. What an insult, how unfair, how unjust, how unkind. Quit besmirching our American workers and give them the respect they deserve.",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Anti-Immigrant Group Active on East End,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""It's the position of [Fox] that the half-measures in this law are insufficient to resolve ... the complex phenomenon of immigration between Mexico and the United States,"" Aguilar said.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The Georgia bill, signed into law Monday by Gov. Sonny Perdue, requires verification of the legal status of those seeking certain taxpayer-funded services. The law also prevents employers from claiming the wages of illegal workers as a state tax deduction.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
By Dave Montgomery,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
exacerbated by demands to safeguard America's borders in the post-Sept. 11 era.,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
One of the St. Louis area's most visible Hispanic entrepreneurs was deported to Mexico on Friday as an illegal immigrant.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Defeat of amendment a win for farmworkers,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"This morning, a Hillsborough judge will try to sort out whether a lack of understanding or something more sinister prompted them to take a ride on a school bus last week.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
